{(1, 14, 2); [(0.002673339795287, -0.005127298575196, -0.046896447498380), (0.016327811463174, 0.005764060862406, -0.008500720314960), ]}
{(1, 14, 3); [(0.013230216021262, -0.008675101077522, 0.063941752505130), (0.009379928382501, -0.002209746151614, 0.019813186869540), ]}
{(1, 14, 4); [(0.014674371968887, -0.008683986881930, -0.046349278459070), (-0.014381466334539, 0.000112003812664, -0.016981045925050), ]}
{(1, 14, 5); [(0.008716447867606, -0.002743958883452, 0.052230877751260), (0.001921611586837, -0.007150606165962, -0.081348658799570), ]}
{(1, 14, 6); [(-0.016414568621245, 0.004555995628429, 0.089084552314060), (-0.012297371589225, 0.006723091720769, -0.082924218074620), ]}
{(1, 14, 7); [(-0.012335427223282, -0.008849302959611, 0.095366960761690), (-0.014940688404061, -0.004642741173432, 0.029843820865620), ]}
{(1); [(0.003856422144818, -0.002459867758521), (0.002763047091209, -0.007344216744742), ]}
{(2, 13, 1); [(0.001203622828946, 0.004435781698464, -0.068628224530240), (-0.012495222847342, -0.001540922051424, -0.094123374106130), ]}
{(2, 13, 2); [(-0.006387279173929, -0.000778156158542, 0.096252017506990), (-0.003937228805948, 0.006136811056191, -0.040439058151120), ]}
{(2, 13, 3); [(0.016451974143517, 0.001704871814128, -0.058039639596440), (-0.002764945153369, 0.004973930033733, 0.064596579365010), ]}
{(2, 13, 4); [(0.005253589104668, -0.003919142932160, -0.040244095963140), (0.000175477798837, -0.004992265511884, -0.055867961945030), ]}
{(2, 13, 5); [(0.007295902514397, 0.002015423160512, 0.077326678458860), (-0.000317779573869, -0.006730058283444, -0.005205289422820), ]}
{(2, 13, 6); [(0.009529670703662, 0.000157431429612, -0.093952605752960), (0.011558925747053, 0.002302372563918, 0.050715293259800), ]}
{(2, 13, 7); [(0.011254305828804, 0.005174928787669, -0.006491488517600), (0.001114135405686, 0.002139558201854, 0.023521110815220), ]}
{(2); [(-0.001864662421604, 0.005429539535298), (-0.010966312848607, 0.007515103368287), ]}
{(3, 12, 1); [(0.004196696731544, -0.002041890226275, -0.090900775887690), (-0.010814846189423, -0.003276817696557, 0.076565985863030), ]}
{(3, 12, 2); [(0.007079046287262, -0.002367403870885, -0.093684541885430), (-0.013352382818698, 0.005628155845777, 0.067079532420000), ]}
{(3, 12, 3); [(-0.017418684429177, -0.006573062194448, 0.051745740673460), (0.002288319698167, 0.004644104923202, -0.066659666993080), ]}
{(3, 12, 4); [(0.004438996352047, -0.006565683813436, 0.067678255032290), (-0.014115660927897, 0.006318908890597, -0.068140446818670), ]}
{(3, 12, 5); [(-0.017285344170315, 0.008632389289213, 0.013679393996980), (-0.006029575507377, 0.003435759453721, 0.021894656278740), ]}
{(3, 12, 6); [(0.016932230180157, -0.004178015167050, 0.047801146295760), (-0.009399413471139, -0.002035250166383, 0.047872411426730), ]}
{(3, 12, 7); [(-0.014125295171773, 0.007868945433962, -0.002822674070020), (-0.016537417931321, 0.000953398824040, 0.098211959307700), ]}
{(3); [(-0.007202305725064, -0.003226211877042), (0.016646182938626, -0.005704351938703), ]}
{(4, 11, 1); [(0.001165981514288, 0.007519085179882, 0.040841655776500), (-0.016461633786226, -0.000686803769114, 0.090026918949210), ]}
{(4, 11, 2); [(-0.011360605793611, 0.006006929072382, 0.011822217656550), (0.013399546178326, 0.005377894319584, 0.003659059796220), ]}
{(4, 11, 3); [(-0.002011260315814, 0.002135400850257, -0.094176320257330), (-0.000867042360975, -0.000486283201515, 0.035682756760900), ]}
{(4, 11, 4); [(-0.008460725522606, 0.004279778920889, -0.097680956817510), (-0.006921999525551, -0.003078951907275, 0.045943011193600), ]}
{(4, 11, 5); [(-0.007459181306672, -0.002640095967712, 0.039034330685350), (0.008771245610723, 0.004494680951215, -0.011750242861430), ]}
{(4, 11, 6); [(-0.004723407053984, -0.007362974523872, 0.057759996727010), (-0.016441806135151, -0.008132588206217, -0.030155863769850), ]}
{(4, 11, 7); [(-0.016358941693875, -0.004559361647450, 0.019767223840060), (-0.013794187535359, -0.005645074503601, -0.081447605268440), ]}
{(4); [(0.005816455225483, 0.001107235585870), (-0.011845286404491, -0.004416139208791), ]}
{(5, 10, 1); [(-0.016573977326349, -0.003369107637105, 0.051087665957270), (-0.006475947258101, -0.005262022118128, 0.023967751504890), ]}
{(5, 10, 2); [(-0.011254035083576, -0.007085983355329, -0.010595797002970), (-0.015936445004252, 0.006237085111249, 0.012342939009020), ]}
{(5, 10, 3); [(-0.003111586533732, -0.008285446496794, -0.060283463127650), (0.016102824215691, 0.008372611259345, 0.001961099931960), ]}
{(5, 10, 4); [(-0.012959272545372, -0.001045520576466, -0.028945185399300), (-0.005794619656584, -0.000934623442328, -0.078197087287590), ]}
{(5, 10, 5); [(-0.006205172611226, 0.003115628992399, 0.093128739215020), (0.002096221255322, 0.004574541177612, 0.064128426566290), ]}
{(5, 10, 6); [(-0.005581419215959, 0.000368544223483, -0.026049169401160), (-0.013998918160589, -0.006555992091011, -0.039529638946950), ]}
{(5, 10, 7); [(0.007832416784425, -0.004757739296904, 0.039255340597350), (0.013308354969747, 0.003076175182952, -0.067633875657680), ]}
{(5); [(-0.010248113035605, -0.008736973101443), (0.009560476839087, 0.001627056138937), ]}
{(6, 9, 1); [(-0.001067721288475, -0.006546286403321, -0.017576171863690), (-0.002763179823135, -0.007354522542504, 0.013004566371050), ]}
{(6, 9, 2); [(0.000739453167291, 0.006528995620378, 0.015891220139900), (0.006550703535066, 0.002692897051049, -0.040848350685980), ]}
{(6, 9, 3); [(0.010955547782636, -0.001159858011335, 0.065724907796210), (0.009292853097911, 0.006292750340671, -0.029086509650740), ]}
{(6, 9, 4); [(-0.011467137269347, -0.005352914863347, 0.061490236138680), (-0.005704282866424, -0.007943127323397, -0.079174388286030), ]}
{(6, 9, 5); [(-0.003939986569735, 0.004341077201874, -0.093010018917960), (0.009635839761743, 0.004137084142624, 0.025843650896820), ]}
{(6, 9, 6); [(-0.013099882170886, -0.003462790989599, -0.018412479759960), (0.012019154452569, -0.003311692009024, 0.045303118011960), ]}
{(6, 9, 7); [(-0.016062574513883, 0.002292121587633, 0.067701987069210), (-0.006380280186033, 0.007862161584827, -0.029900700090000), ]}
{(6); [(0.001470899243649, 0.005784999255852), (-0.000987750180030, 0.005769456048828), ]}
{(7, 8, 1); [(0.000042905551996, 0.008393374559404, -0.098809849894910), (-0.011949393050414, 0.004787213854097, -0.019030266854070), ]}
{(7, 8, 2); [(0.003958682510057, 0.003174636154672, 0.015725203658400), (-0.014498795556392, 0.005559856817833, -0.056603789100820), ]}
{(7, 8, 3); [(0.003709806011095, 0.005618864502908, 0.047555840251560), (0.012371861487707, -0.005781557937805, 0.078860159670770), ]}
{(7, 8, 4); [(-0.004424111938391, 0.004991360700549, 0.029634980149000), (-0.017985642881168, 0.001284865140434, 0.088667452366280), ]}
{(7, 8, 5); [(-0.009307504639596, 0.002826396360876, 0.090914768229110), (0.013485143356391, 0.002008488682410, -0.003167821049410), ]}
{(7, 8, 6); [(-0.015366560602714, -0.006999699552828, -0.069925949161640), (0.012301919760444, 0.008410207337018, -0.047643195605370), ]}
{(7, 8, 7); [(-0.017498277239255, 0.007987539019804, -0.043892358534090), (-0.003056260773867, -0.001483532254830, -0.077307661174250), ]}
{(7); [(0.007775102687416, 0.008624438432109), (-0.012982777280742, -0.003329663327066), ]}
{(8, 7, 1); [(0.011112669198681, 0.008227858530557, 0.019015820050060), (-0.012569716345186, -0.007499165107250, -0.089942194481140), ]}
{(8, 7, 2); [(0.011777853105408, -0.000734030910280, 0.069406718774680), (-0.013828856051428, 0.003459265937429, 0.096495946638060), ]}
{(8, 7, 3); [(0.007127851050667, 0.002561640029808, -0.026887567219740), (-0.001072399925130, 0.008566415980057, -0.018978015978770), ]}
{(8, 7, 4); [(0.005968128124029, -0.005317755624536, 0.027964703105730), (0.015994948429435, 0.003445666160091, -0.021747007856230), ]}
{(8, 7, 5); [(0.015706644832573, 0.008687755385495, -0.092142920082550), (-0.012682832374286, 0.003523893383962, 0.080696415291370), ]}
{(8, 7, 6); [(0.004371458716027, 0.001844400647422, -0.089595856698780), (-0.010746364582676, 0.003133420009064, 0.056910835853980), ]}
{(8, 7, 7); [(-0.015325927442123, 0.001466901654393, 0.089884887017130), (0.000997970359896, -0.006030612149843, -0.015529831746460), ]}
{(8); [(-0.009158870929626, 0.004859032629762), (0.016445037690872, -0.007756847628729), ]}
{(9, 6, 1); [(-0.003036858712530, -0.008760860619050, 0.092238608632790), (-0.015544782312314, -0.001517785172932, 0.064757538405270), ]}
{(9, 6, 2); [(-0.013742799202887, 0.004704468566982, 0.031104669547280), (0.010569852467454, 0.003814687431796, -0.014412415260500), ]}
{(9, 6, 3); [(-0.005201603275508, -0.003453353019720, 0.005598433858460), (0.000470555777828, 0.002927583446381, 0.035870838847840), ]}
{(9, 6, 4); [(0.005328232561514, 0.001296870762555, -0.086926478113650), (-0.004794676153352, -0.002123367895059, -0.089214129013220), ]}
{(9, 6, 5); [(-0.005526101135944, 0.004459283427151, 0.039767808892090), (0.002842865882105, -0.003231038516403, 0.009275347708190), ]}
{(9, 6, 6); [(0.016148094229112, -0.007210769163888, 0.012462589651680), (-0.012312393389329, -0.003423309723859, -0.040036249384400), ]}
{(9, 6, 7); [(0.002968066572874, 0.002639771152303, -0.044830038383480), (0.002979038850252, -0.005082677525961, -0.086997943436580), ]}
{(9); [(-0.004866021956854, 0.007779367371121), (0.010433015600117, 0.005278593396633), ]}
{(10, 5, 1); [(-0.010485433001890, -0.008547476433597, -0.059754927075060), (0.004562190494453, -0.001693880022676, 0.012104414812440), ]}
{(10, 5, 2); [(0.000451633085288, 0.003517509098515, -0.032197670915340), (0.010637872813911, -0.001135871750924, -0.005265290534130), ]}
{(10, 5, 3); [(0.000742400207576, -0.001025229608269, 0.005666959562680), (-0.003153765149481, -0.005878281825431, -0.073728944794510), ]}
{(10, 5, 4); [(-0.005350757725472, -0.002679762724031, 0.064014257073280), (0.000019449845654, 0.006045931691457, -0.064238970660760), ]}
{(10, 5, 5); [(-0.000224240204996, 0.005676880733471, 0.065691912580630), (-0.001974956831006, -0.002728816236684, 0.083340218900920), ]}
{(10, 5, 6); [(0.017985547323419, 0.005385120927277, 0.020868082109920), (-0.003527695228974, -0.008358560486230, 0.012297258070270), ]}
{(10, 5, 7); [(-0.016557788817438, -0.003880471411241, 0.081432732139740), (0.015268371296411, 0.003261411397504, 0.079186131344000), ]}
{(10); [(0.006316246548896, 0.003408181476266), (0.017506299316456, 0.000322301094161), ]}
{(11, 4, 1); [(-0.001062321232662, 0.000636171278082, 0.001428431484550), (-0.014960200454847, -0.001947881835708, 0.004436275064570), ]}
{(11, 4, 2); [(0.009929699293813, -0.005527836044579, -0.043835284780720), (0.013657135252984, -0.000915153165645, -0.006410812371250), ]}
{(11, 4, 3); [(0.016537822175896, -0.005559494104490, -0.044230850803060), (-0.007971383470262, 0.002132351818724, 0.024426386321150), ]}
{(11, 4, 4); [(-0.001712988144864, -0.006834754144533, 0.013713276814190), (0.012785349006343, -0.003253931535209, 0.074698180849820), ]}
{(11, 4, 5); [(0.001020460587737, 0.008787066507747, 0.098398551712610), (-0.010334325794611, -0.002379845410134, 0.005001947018020), ]}
{(11, 4, 6); [(-0.014459813612163, 0.007443284408069, 0.035730804142970), (0.013988787186451, -0.004831425850031, -0.062828945861610), ]}
{(11, 4, 7); [(-0.005364264341362, 0.008479070721874, -0.059502088938510), (-0.017960611541398, 0.003290903874998, -0.073739014961840), ]}
{(11); [(0.001455551352602, -0.006982630084050), (-0.006790745707936, -0.002715288536175), ]}
{(12, 3, 1); [(-0.001844935421684, 0.007400303514322, 0.071825942974330), (0.015805252821873, 0.000939794275332, 0.025558005866370), ]}
{(12, 3, 2); [(-0.010973173831961, -0.000168316122045, -0.093525981994380), (-0.001953198920941, -0.004638018945423, 0.004640258988140), ]}
{(12, 3, 3); [(0.006890796077952, -0.002298773414847, -0.025309423102860), (0.009988373596015, -0.004829535002298, -0.052397055759210), ]}
{(12, 3, 4); [(0.007477686455949, -0.000561598342367, -0.022166439670430), (0.009440938755473, 0.002918117083310, -0.014761287217750), ]}
{(12, 3, 5); [(0.013120441849920, -0.002717753217733, 0.070479222175450), (0.007933576309047, -0.001327730313120, -0.012337514178880), ]}
{(12, 3, 6); [(-0.017778725141446, 0.000113873180627, -0.023112625453910), (-0.002028206733407, -0.001795516283883, 0.001811728096580), ]}
{(12, 3, 7); [(0.008149729588615, 0.000078859146299, 0.067523733037090), (0.008278226008838, -0.005145873789865, 0.071700445121140), ]}
{(12); [(-0.012904193789197, -0.002860599907283), (0.000093089931643, -0.007235812795417), ]}
{(13, 2, 1); [(0.007356317152147, -0.008961089263377, 0.076992769363650), (-0.003953499273042, -0.006590409581161, 0.018899922898730), ]}
{(13, 2, 2); [(-0.000070446437681, -0.000656738761433, -0.098728222020650), (-0.005752682262080, 0.007043071283323, -0.082371395512440), ]}
{(13, 2, 3); [(0.010710088482754, 0.008654198070148, 0.071144993487210), (-0.013352059846167, -0.002669547002367, 0.032553801888370), ]}
{(13, 2, 4); [(0.008736442724306, 0.003163977563278, 0.087621512423640), (0.013531473537441, -0.002646085414977, 0.014650674636130), ]}
{(13, 2, 5); [(0.002600276085959, -0.007824547814395, 0.012010074815830), (-0.009457274970403, 0.008230413787787, -0.013602835030680), ]}
{(13, 2, 6); [(-0.012676526363939, 0.002176637160332, 0.084802255950290), (-0.002672366035219, -0.004354480967008, 0.021364633513830), ]}
{(13, 2, 7); [(0.007284509798711, 0.006424151512208, 0.078682307614370), (-0.001752904004895, 0.004747414079132, 0.012089018589410), ]}
{(13); [(0.000320548471662, -0.007515947405565), (0.014574807608424, -0.001884820246216), ]}
{(14, 1, 1); [(-0.000447868189378, -0.008468009001584, 0.083907775998810), (0.005785441788818, -0.007319503414380, 0.079649380649840), ]}
{(14, 1, 2); [(0.015108250197381, 0.008891690093714, 0.080594022196660), (-0.007446797783123, 0.004182103826047, 0.066556800877010), ]}
{(14, 1, 3); [(0.012003319382446, -0.008407510968497, -0.036378577557810), (-0.004023472202565, -0.002915822284544, 0.055692949102340), ]}
{(14, 1, 4); [(0.003680301787565, -0.005042421244778, 0.072135535086290), (-0.016854836444462, -0.003267583490511, 0.020747455874550), ]}
{(14, 1, 5); [(0.000278213416192, -0.002797762183868, 0.094805018690810), (-0.010120399935080, 0.002850774784949, 0.046029402542640), ]}
{(14, 1, 6); [(0.004142921736521, 0.002977199652205, -0.089713269101790), (0.006699538359451, 0.000215580537335, 0.041830253958100), ]}
{(14, 1, 7); [(0.013182977249334, 0.000298787527224, -0.092631508172060), (0.010791067129905, 0.001119817089438, -0.017506616949990), ]}
{(14); [(-0.014812521739596, -0.008453408722613), (0.005482192050076, -0.003762507903671), ]}
{(15, 0, 1); [(0.002588683118663, -0.001346617222846, 0.078382759633270), (0.010806923486826, -0.002172124983250, -0.000513205721390), ]}
{(15, 0, 2); [(0.008642602479705, -0.001241259470660, -0.062986822219120), (0.004878371208336, -0.007749277489708, 0.072378266051630), ]}
{(15, 0, 3); [(0.000200782853664, 0.005412219135226, 0.008195755094890), (0.015206642028284, -0.003718790350037, -0.077981796347610), ]}
{(15, 0, 4); [(-0.012706878074644, 0.007231893713235, -0.079780054448960), (0.014849245256771, -0.004897485171015, 0.037043990031050), ]}
{(15, 0, 5); [(0.009112188169828, 0.000813630504108, 0.026532986234220), (0.015081380493078, -0.001598418341248, 0.052323786216540), ]}
{(15, 0, 6); [(0.000808340668365, 0.005488981974980, -0.049959818155960), (0.011105954027908, 0.001735852433231, -0.073927931066500), ]}
{(15, 0, 7); [(-0.010706262070759, -0.006625349884611, -0.008207153190100), (0.002486926509603, 0.008180629158687, -0.070625934494500), ]}
{(15); [(-0.002355592049334, 0.004983630079952), (-0.017691537686940, 0.002918464855082), ]}
{(0, 15, 1); [(0.010162963795171, 0.004557412644021, -0.051295591626960), (-0.003404845438100, 0.008185168266790, -0.030830369990810), (0.012537918110861, 0.006994508081477, 0.071571911660640), ]}
{(0, 15, 2); [(-0.004504273271763, -0.004885714453516, -0.034377026260670), (0.000601253173341, -0.004747732837444, 0.090009398909270), (-0.017641331075693, -0.003424207059480, 0.021252478533110), ]}
{(0, 15, 3); [(0.015315851288104, 0.003491230729750, -0.066963055508990), (0.001244233951350, 0.006255979203769, 0.042386552273180), (-0.013260517150619, 0.006333119728164, 0.078078693669650), ]}
{(0, 15, 4); [(0.013098945816487, -0.003519548758216, 0.060009135863000), (0.017535371681304, -0.008333232509998, 0.016045637267100), (-0.012488608829555, 0.002775379989930, -0.092868881842160), ]}
{(0, 15, 5); [(-0.011774001513407, 0.007156099467060, -0.046613117194890), (-0.003810856990149, 0.006220223342461, -0.039429462208150), (-0.009712258377995, -0.001481686358842, -0.027216346757590), ]}
{(0, 15, 6); [(-0.005839480424162, 0.004648933188097, -0.035094648051040), (-0.007730677193685, 0.008516765716428, 0.090147232661840), (0.015416181144811, -0.006519706539759, 0.076042720419720), ]}
{(0, 15, 7); [(0.005127495888503, -0.002362684436349, -0.052105415604000), (-0.013246489942928, 0.000276602166785, -0.089234650711250), (0.014860021249670, 0.000249775209916, 0.011558606577050), ]}
{(0); [(-0.000393183938735, -0.008774555129149), (-0.003355981120793, -0.002522547203086), (0.014231576501790, -0.007310844492791), ]}
{(1, 14, 1); [(0.017674791430557, -0.000598814439918, -0.043346478723400), (-0.011005332436988, 0.006970751303729, 0.060268091465440), (-0.011506535544982, -0.004358538907981, 0.066745144929870), ]}
{(1, 14, 2); [(0.002662290195582, 0.007643210528467, 0.051363460113400), (-0.002959673744870, 0.001762580255524, 0.035147990123960), (-0.003146933476442, -0.007319156882169, -0.002944914294520), ]}
{(1, 14, 3); [(0.006647045899471, 0.006225434138545, -0.014433516034470), (0.005032831951074, 0.002278439661732, -0.010480828224850), (0.011147485555549, -0.006660607862948, 0.072183051458310), ]}
{(1, 14, 4); [(-0.016528050526445, 0.000309727393445, -0.072034109807490), (-0.015653171486478, -0.007198895736577, -0.058609144262170), (0.003718646391160, -0.002660325721266, 0.038571514377200), ]}
{(1, 14, 5); [(0.010565700904589, -0.002699637127580, 0.018565723886550), (0.014779272190298, 0.008661444860405, -0.062145887934020), (-0.000806037713512, -0.001516836906794, 0.039295970797880), ]}
{(1, 14, 6); [(0.007890004326881, -0.006592412256291, 0.086306731980390), (-0.009605882217920, 0.004126681895253, -0.018512330889320), (-0.006104348384076, 0.003502587992702, -0.016397116881940), ]}
{(1, 14, 7); [(-0.011221212586241, 0.003772119899635, 0.026820253427810), (-0.003819984580043, 0.002465317123006, -0.024405104283560), (0.010402751959394, -0.007554840909745, 0.002507271256890), ]}
{(1); [(0.004517718694688, 0.003198936581460), (-0.005245114397234, -0.003332248484694), (-0.003546192237785, -0.000857005503987), ]}
{(2, 13, 1); [(-0.015802404565290, -0.004905878506602, -0.034988566563930), (-0.017652592048985, -0.008893870390735, 0.074929994661510), (0.014607262674360, -0.006377709788886, 0.072767557525780), ]}
{(2, 13, 2); [(0.005139018367545, -0.000037807928474, 0.040223024607570), (-0.017296305799180, -0.003694967312460, 0.038245409612680), (-0.008691650474706, -0.002029819564405, 0.047723023203760), ]}
{(2, 13, 3); [(-0.014248878375900, -0.003599065360657, -0.088388111612200), (-0.007490149060458, 0.003538881548450, 0.002012061597290), (0.001846725423203, -0.003711923752737, 0.059336732382370), ]}
{(2, 13, 4); [(-0.011522254565087, 0.008604445109922, -0.015057118113640), (-0.010877115246364, 0.008110234277632, -0.043103464146920), (0.005741403611408, 0.008509763681604, 0.082699361375930), ]}
{(2, 13, 5); [(-0.008679399235919, -0.000497106336126, -0.047324908085590), (0.005518599143481, -0.001638424130881, -0.023378762919070), (-0.013567686368936, 0.007514492335879, -0.044383882713810), ]}
{(2, 13, 6); [(0.013479482081719, 0.001938316676273, 0.058349942009940), (0.002585805992361, 0.007970647376920, 0.036276887798740), (-0.002523001592542, 0.006300323366176, 0.033132620812990), ]}
{(2, 13, 7); [(-0.015176622161056, -0.000430611574496, -0.021741095767370), (-0.014013892537561, -0.002870381949404, -0.012152725583620), (0.002507166665765, -0.006731183426044, 0.099450909409480), ]}
{(2); [(0.009486750642639, 0.005704359112109), (0.008099209746524, -0.008950160329937), (0.009719562656798, -0.006781799724961), ]}
{(3, 12, 1); [(0.001617582791046, -0.005741243899028, 0.053970399443760), (-0.014026698965603, -0.006600925023935, -0.042736656983390), (-0.006950187892749, -0.001164471515515, 0.048859083554440), ]}
{(3, 12, 2); [(-0.001556865971361, 0.006501210083996, -0.060258716343830), (-0.004055879568823, -0.008445572771566, -0.071349227437760), (0.000361097746771, -0.005338361283107, -0.066527621886500), ]}
{(3, 12, 3); [(-0.003348546883439, -0.007653038750111, 0.071944979354840), (0.010124359231702, 0.007332893271653, 0.001368131847570), (-0.003734133322154, 0.002506998176576, -0.004344599685970), ]}
{(3, 12, 4); [(-0.005706245863683, -0.002721018536517, 0.045824688905080), (-0.010973422313642, 0.000049762369634, -0.034901017800880), (0.004307175726251, -0.005198970318268, 0.081030559808390), ]}
{(3, 12, 5); [(-0.005758314553894, -0.002088992485619, -0.021337670913100), (-0.003715418899781, -0.000988657550550, 0.048273016357720), (0.003249792348644, -0.001099821549250, -0.062770398773880), ]}
{(3, 12, 6); [(0.002676007070795, -0.002674959089494, 0.096787353349130), (-0.002774128491964, 0.006232044513577, -0.055257441016700), (0.012886398911715, -0.002926705873468, -0.078504856076680), ]}
{(3, 12, 7); [(-0.003487255070637, -0.004072817744624, -0.041090429860950), (-0.011331701958492, 0.002471393336180, -0.074500023850080), (-0.013132148830339, 0.008049062303758, -0.080727706414330), ]}
{(3); [(-0.017872621856332, -0.008259977632932), (0.012588840028994, -0.008256237607769), (0.007314423821616, -0.001307609731176), ]}
{(4, 11, 1); [(0.011388268353586, 0.003060428407408, -0.001023843004580), (-0.003525994768133, -0.001152824304384, 0.070202332431290), (-0.006229795898412, 0.008320853290204, -0.016347831988050), ]}
{(4, 11, 2); [(-0.007443979525970, 0.006329642196629, -0.032720532049690), (-0.015762916532447, -0.002545796286080, -0.091270776824700), (-0.010246514387332, 0.004990217555164, -0.073670155660180), ]}
{(4, 11, 3); [(-0.003705035239163, 0.003692066527715, -0.048779243621870), (-0.007850401383796, 0.006970934597296, -0.040356227365890), (0.003123091947114, 0.006562732886239, -0.087679664272780), ]}
{(4, 11, 4); [(-0.005097485116976, -0.008580702125165, 0.015190044990750), (0.004567464931055, 0.002391099072921, -0.060213173974850), (0.016823698027100, 0.001251398247043, -0.042675220983700), ]}
{(4, 11, 5); [(-0.011606846180638, -0.008197662151859, 0.035609813214980), (-0.012030347445581, 0.003559427142066, -0.049831939909490), (-0.001524165397663, 0.008165504402038, -0.018193529375100), ]}
{(4, 11, 6); [(-0.004035856755653, -0.005230680598488, 0.000127071612070), (0.014717382265391, 0.001832091925511, 0.043794289331690), (-0.015825741834712, 0.006475946852524, 0.061977895874810), ]}
{(4, 11, 7); [(-0.008683974418375, -0.004161975799716, 0.067290697229780), (-0.016660683142634, -0.000686278293116, 0.061364661392740), (0.015200029218012, -0.006027944615624, 0.089389553036190), ]}
{(4); [(0.013352758800345, 0.005250051772581), (-0.012912552381759, -0.001690191190462), (-0.009506357241435, -0.000397638182783), ]}
{(5, 10, 1); [(0.013440200384902, 0.002109801187292, -0.091228191445490), (0.002729548986748, -0.002932519730067, -0.029554383102540), (-0.008454387922041, 0.008874367805087, 0.056426501068780), ]}
{(5, 10, 2); [(0.002517974685294, 0.007912016027980, -0.015018813018600), (0.004557861778822, -0.008289849223459, -0.033657139739430), (-0.012750708319527, -0.006942728866816, -0.094027889636760), ]}
{(5, 10, 3); [(-0.005265342826195, -0.003794505549958, 0.084346712073760), (0.008430913041739, 0.008922733254020, -0.067429856531950), (-0.006330054578178, -0.006671612970930, 0.046437799371460), ]}
{(5, 10, 4); [(-0.013115406017229, -0.004629033639435, -0.012312111001340), (0.010718660756480, -0.005582384588849, 0.017399731203090), (-0.013303444634690, -0.008741278834720, -0.089896034663360), ]}
{(5, 10, 5); [(-0.016324322740802, 0.007085379707852, 0.080466715722900), (-0.011535705534206, 0.001902761885626, -0.098458292592600), (-0.016736627508676, -0.004243260558982, -0.052589462696230), ]}
{(5, 10, 6); [(0.001610427727929, 0.001486175781163, 0.089994189404840), (0.017062052805537, 0.007425367331341, -0.028848526079140), (-0.006669826745445, -0.003988381183695, 0.045474567759960), ]}
{(5, 10, 7); [(0.009961154945327, -0.005689655227221, 0.073748016906350), (0.017646731179530, 0.007236759601497, 0.067907816605210), (0.016380311058857, -0.003275215870025, -0.095067553070830), ]}
{(5); [(0.000058553710466, 0.007548794622685), (0.001424154896361, -0.008732480321803), (-0.006284181467751, 0.003046586491550), ]}
{(6, 9, 1); [(-0.001431654382174, 0.000139010874887, 0.057421032270950), (-0.017859270424900, -0.000271055219204, -0.095033669096530), (-0.017877226829932, -0.002748571326724, 0.013563519594220), ]}
{(6, 9, 2); [(-0.002674340309802, -0.004985503118992, -0.067110252556360), (0.003841287056161, -0.001836864036719, 0.019110967799260), (0.009385692382824, 0.002725061890812, 0.066498387715440), ]}
{(6, 9, 3); [(0.003884093680782, 0.002911322109135, -0.059878617356210), (-0.013916220133378, 0.004051417966814, -0.043701655365270), (0.014479342706665, -0.006476929296801, -0.035148690798640), ]}
{(6, 9, 4); [(-0.007511458373822, -0.007913453752586, -0.009103385338480), (-0.001591781098969, 0.001393644774931, -0.069144018554790), (0.005893359806001, -0.004815594380195, -0.083490952360680), ]}
{(6, 9, 5); [(-0.003905943826752, -0.008917703515166, -0.041286533239420), (-0.010493696685824, 0.007327499437484, -0.051068207567500), (-0.011782711690769, -0.004676949308336, 0.088717483455110), ]}
{(6, 9, 6); [(-0.015898272250730, -0.004516718209956, 0.000325499251030), (0.016917729620271, 0.002105737824088, 0.014759539670990), (-0.005627141601209, -0.004339483729853, -0.009574372273390), ]}
{(6, 9, 7); [(-0.001196790192968, -0.000590336388988, 0.024230641204040), (0.015670517655200, 0.006113582546858, -0.056476406471110), (0.011622040886518, 0.004725714455583, -0.077781341063680), ]}
{(6); [(0.013493618803972, 0.001552950132252), (0.012104581617946, -0.003735907633559), (-0.000887111463461, 0.001998605559116), ]}
{(7, 8, 1); [(-0.012770236013599, -0.001607300990274, 0.052705493091390), (0.007871021022909, -0.001878551613063, 0.005861337930350), (0.002894299111797, 0.005464025772796, -0.072413580586610), ]}
{(7, 8, 2); [(0.011512797909126, -0.008401279903162, 0.029168197159300), (-0.001310144050717, -0.001464673461805, 0.034524145162880), (0.016885703630189, 0.004318359986536, -0.064119230893300), ]}
{(7, 8, 3); [(-0.011061003305830, 0.006529012028897, -0.056861141957690), (-0.002536923434807, 0.006395627994723, 0.058853795288630), (0.001759823394596, 0.007590040746536, -0.078432576576990), ]}
{(7, 8, 4); [(0.015639454607641, -0.002511143440120, 0.088598394174480), (0.007777347374002, -0.000295609531078, 0.004297474532230), (-0.006598455326846, -0.008685289499472, -0.082887643757010), ]}
{(7, 8, 5); [(0.001759014752473, -0.000491535129824, 0.012895648614270), (-0.003805090913550, 0.008003690403090, 0.010822803695530), (-0.004572542904869, 0.001612784340494, -0.011274213235860), ]}
{(7, 8, 6); [(-0.011595372100325, -0.001313622599193, -0.082233478899630), (0.013064125129320, 0.005424963260582, 0.058547129311860), (0.011715842625076, 0.000576460383533, -0.091268662492120), ]}
{(7, 8, 7); [(-0.005828257088822, -0.002711877854302, -0.086412421223490), (-0.002332026573966, 0.002985763635253, 0.098459116994220), (-0.000830794493082, 0.002461067968679, -0.099045706125840), ]}
{(7); [(0.009798444182644, 0.001301181944303), (-0.008126748953600, -0.007347835171567), (0.001441125259756, -0.007688247523542), ]}
