{(0, 15, 1); [(0.000000000000000, 0.000000000000000, -0.004006428806410), (0.000000000000000, 0.000000000000000, -0.081837426750970), (0.000000000000000, 0.000000000000000, -0.031558805011230), (0.000000000000000, 0.000000000000000, 0.040370822462730), ]}
{(0, 15, 2); [(0.000000000000000, 0.000000000000000, -0.095385182663120), (0.000000000000000, 0.000000000000000, -0.086944347900840), (0.000000000000000, 0.000000000000000, -0.032715953967770), (0.000000000000000, 0.000000000000000, -0.074824325310720), ]}
{(0, 15, 3); [(0.000000000000000, 0.000000000000000, 0.088624114573570), (0.000000000000000, 0.000000000000000, -0.057704304613130), (0.000000000000000, 0.000000000000000, -0.044301118653750), (0.000000000000000, 0.000000000000000, -0.052224159967070), ]}
{(0, 15, 4); [(0.000000000000000, 0.000000000000000, -0.047685325814400), (0.000000000000000, 0.000000000000000, 0.059511631086010), (0.000000000000000, 0.000000000000000, -0.033131860771260), (0.000000000000000, 0.000000000000000, -0.049269786331470), ]}
{(0, 15, 5); [(0.000000000000000, 0.000000000000000, 0.016922805667170), (0.000000000000000, 0.000000000000000, 0.016976898380050), (0.000000000000000, 0.000000000000000, 0.082709012869160), (0.000000000000000, 0.000000000000000, 0.062242064723250), ]}
{(0, 15, 6); [(0.000000000000000, 0.000000000000000, -0.065760833701970), (0.000000000000000, 0.000000000000000, -0.051275273563360), (0.000000000000000, 0.000000000000000, 0.082411700522950), (0.000000000000000, 0.000000000000000, -0.024308637700180), ]}
{(0, 15, 7); [(0.000000000000000, 0.000000000000000, -0.016198048497590), (0.000000000000000, 0.000000000000000, 0.070442353678560), (0.000000000000000, 0.000000000000000, 0.094897947307570), (0.000000000000000, 0.000000000000000, -0.053194268667560), ]}
{(0); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(1, 14, 1); [(0.000000000000000, 0.000000000000000, -0.086152318537140), (0.000000000000000, 0.000000000000000, 0.093433768376220), (0.000000000000000, 0.000000000000000, 0.045419486228410), (0.000000000000000, 0.000000000000000, -0.060562449885470), ]}
{(1, 14, 2); [(0.000000000000000, 0.000000000000000, 0.027413229655440), (0.000000000000000, 0.000000000000000, -0.018684383017560), (0.000000000000000, 0.000000000000000, 0.016481821617110), (0.000000000000000, 0.000000000000000, -0.058406113011660), ]}
{(1, 14, 3); [(0.000000000000000, 0.000000000000000, -0.000293460408310), (0.000000000000000, 0.000000000000000, -0.042279042985180), (0.000000000000000, 0.000000000000000, 0.067591070631380), (0.000000000000000, 0.000000000000000, 0.093097480530350), ]}
{(1, 14, 4); [(0.000000000000000, 0.000000000000000, 0.045212575477350), (0.000000000000000, 0.000000000000000, 0.030633451693530), (0.000000000000000, 0.000000000000000, -0.073752797789510), (0.000000000000000, 0.000000000000000, 0.022923161411700), ]}
{(1, 14, 5); [(0.000000000000000, 0.000000000000000, 0.025403097263410), (0.000000000000000, 0.000000000000000, 0.009522201631110), (0.000000000000000, 0.000000000000000, 0.013787933143400), (0.000000000000000, 0.000000000000000, 0.020764143592390), ]}
{(1, 14, 6); [(0.000000000000000, 0.000000000000000, 0.086680047575180), (0.000000000000000, 0.000000000000000, 0.039411536200100), (0.000000000000000, 0.000000000000000, -0.018568206662360), (0.000000000000000, 0.000000000000000, -0.081614906068450), ]}
{(1, 14, 7); [(0.000000000000000, 0.000000000000000, -0.004520417977830), (0.000000000000000, 0.000000000000000, -0.057292104765960), (0.000000000000000, 0.000000000000000, 0.005266418016460), (0.000000000000000, 0.000000000000000, 0.056073243214700), ]}
{(1); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), ]}
{(2, 13, 1); [(0.010000000000000, 0.010000000000000, -0.076566791742900), (-0.010000000000000, 0.000000000000000, 0.053083451028500), (-0.010000000000000, 0.000000000000000, -0.079194533513800), (0.010000000000000, -0.010000000000000, 0.090686187114900), ]}
{(2, 13, 2); [(0.010000000000000, 0.010000000000000, -0.001723321561300), (-0.010000000000000, -0.010000000000000, -0.091236176863800), (-0.010000000000000, 0.000000000000000, -0.020093483954500), (0.000000000000000, 0.000000000000000, -0.058626812292600), ]}
{(2, 13, 3); [(-0.010000000000000, -0.010000000000000, 0.068942892951800), (0.010000000000000, 0.000000000000000, -0.040490972928400), (0.000000000000000, 0.000000000000000, 0.011420903328200), (0.010000000000000, -0.010000000000000, 0.047398273283300), ]}
{(2, 13, 4); [(-0.010000000000000, 0.000000000000000, -0.090467538712300), (0.000000000000000, 0.000000000000000, -0.086697510251000), (-0.010000000000000, 0.010000000000000, -0.095063986031800), (0.020000000000000, 0.000000000000000, 0.039528283200200), ]}
{(2, 13, 5); [(0.000000000000000, 0.000000000000000, -0.039969876238500), (-0.010000000000000, 0.000000000000000, 0.038317865171200), (0.010000000000000, 0.010000000000000, 0.023656027314100), (0.010000000000000, 0.000000000000000, -0.024670671504800), ]}
{(2, 13, 6); [(0.010000000000000, 0.000000000000000, 0.072424770607300), (0.000000000000000, -0.010000000000000, -0.035725580816600), (0.010000000000000, 0.000000000000000, 0.037043928219700), (0.000000000000000, 0.010000000000000, -0.006355310521800), ]}
{(2, 13, 7); [(0.020000000000000, 0.000000000000000, -0.077276166768900), (-0.020000000000000, 0.000000000000000, 0.055427289627100), (0.000000000000000, 0.000000000000000, 0.050410293533100), (0.010000000000000, 0.000000000000000, 0.064768972009000), ]}
{(2); [(0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.000000000000000, 0.000000000000000), (0.020000000000000, 0.000000000000000), ]}
{(3, 12, 1); [(0.008000000000000, 0.007000000000000, -0.082609274547000), (0.000000000000000, 0.003000000000000, -0.084779440175000), (-0.002000000000000, 0.003000000000000, -0.052002391898000), (-0.007000000000000, 0.009000000000000, 0.020681895584000), ]}
{(3, 12, 2); [(-0.018000000000000, -0.006000000000000, 0.057468803367000), (-0.007000000000000, -0.002000000000000, -0.071625263098000), (0.005000000000000, -0.002000000000000, 0.020149245132000), (0.002000000000000, -0.004000000000000, 0.018467647856000), ]}
{(3, 12, 3); [(0.014000000000000, 0.001000000000000, 0.077110054032000), (-0.005000000000000, -0.006000000000000, -0.054652874815000), (0.008000000000000, -0.001000000000000, 0.093736624253000), (-0.003000000000000, -0.005000000000000, 0.035584793573000), ]}
{(3, 12, 4); [(-0.007000000000000, 0.005000000000000, 0.024944680429000), (-0.004000000000000, 0.002000000000000, -0.010050341008000), (-0.002000000000000, -0.001000000000000, -0.012889266419000), (0.013000000000000, 0.001000000000000, -0.093034023244000), ]}
{(3, 12, 5); [(0.017000000000000, -0.002000000000000, -0.040054055476000), (-0.005000000000000, 0.004000000000000, -0.094588100430000), (-0.002000000000000, 0.006000000000000, 0.076451206785000), (0.010000000000000, -0.006000000000000, -0.047585711179000), ]}
{(3, 12, 6); [(-0.004000000000000, -0.005000000000000, 0.024795456764000), (-0.015000000000000, 0.002000000000000, -0.016943352102000), (-0.015000000000000, 0.005000000000000, 0.098940604988000), (-0.004000000000000, 0.006000000000000, 0.020261982727000), ]}
{(3, 12, 7); [(-0.005000000000000, -0.008000000000000, -0.045051106916000), (0.003000000000000, 0.006000000000000, -0.098981751891000), (0.010000000000000, 0.000000000000000, 0.022582856812000), (-0.018000000000000, 0.001000000000000, -0.062509885018000), ]}
{(3); [(-0.009000000000000, 0.005000000000000), (0.011000000000000, -0.005000000000000), (0.003000000000000, 0.008000000000000), (0.007000000000000, 0.004000000000000), ]}
{(4, 11, 1); [(0.013600000000000, -0.005800000000000, 0.024046254740000), (-0.013900000000000, 0.000000000000000, -0.042939223150000), (-0.011400000000000, 0.008800000000000, -0.032795664570000), (-0.013400000000000, -0.004200000000000, 0.045363022490000), ]}
{(4, 11, 2); [(-0.012300000000000, 0.000600000000000, -0.066390960170000), (0.007300000000000, -0.008300000000000, -0.000500055270000), (0.007100000000000, -0.003600000000000, 0.074122846600000), (-0.010400000000000, 0.007600000000000, 0.029565420000000), ]}
{(4, 11, 3); [(0.011600000000000, 0.008300000000000, -0.071005143440000), (-0.012800000000000, 0.008600000000000, 0.012618403400000), (0.017900000000000, -0.002300000000000, -0.019499557830000), (-0.011500000000000, 0.003100000000000, 0.044656925840000), ]}
{(4, 11, 4); [(0.013100000000000, -0.006100000000000, -0.037321836110000), (0.000400000000000, 0.007900000000000, -0.062551696410000), (0.001100000000000, 0.006000000000000, 0.003409179390000), (-0.014200000000000, -0.001000000000000, 0.097557442040000), ]}
{(4, 11, 5); [(0.003900000000000, 0.006900000000000, 0.024616375980000), (0.002900000000000, 0.004200000000000, 0.032843249470000), (-0.001900000000000, 0.008800000000000, -0.034651689810000), (-0.005400000000000, -0.003400000000000, -0.074484909170000), ]}
{(4, 11, 6); [(0.014000000000000, -0.002400000000000, -0.007356133720000), (-0.005500000000000, -0.001600000000000, -0.085556858080000), (0.003500000000000, 0.008200000000000, -0.017147003730000), (0.011900000000000, 0.007700000000000, -0.048739848890000), ]}
{(4, 11, 7); [(0.000100000000000, 0.008500000000000, -0.062580333290000), (0.009100000000000, -0.001400000000000, -0.045567325400000), (-0.008700000000000, -0.008800000000000, 0.077917877960000), (-0.002600000000000, -0.006100000000000, 0.005484205240000), ]}
{(4); [(0.001200000000000, 0.003600000000000), (0.009100000000000, -0.001200000000000), (-0.010800000000000, 0.000900000000000), (0.015900000000000, -0.005400000000000), ]}
{(5, 10, 1); [(-0.014150000000000, 0.001670000000000, -0.097502191200000), (0.011230000000000, -0.000820000000000, -0.008175070900000), (0.001240000000000, -0.007410000000000, -0.080040598400000), (0.008070000000000, 0.000010000000000, -0.099614538900000), ]}
{(5, 10, 2); [(-0.000940000000000, 0.002770000000000, -0.074774622300000), (-0.005430000000000, 0.004850000000000, -0.057125373700000), (-0.014370000000000, -0.001040000000000, -0.005652442300000), (0.017660000000000, -0.003730000000000, -0.080998633900000), ]}
{(5, 10, 3); [(0.003430000000000, -0.004710000000000, 0.051082446600000), (0.014070000000000, -0.006780000000000, -0.061436441100000), (-0.015180000000000, 0.007280000000000, 0.065464383000000), (0.005390000000000, 0.007380000000000, -0.084190080100000), ]}
{(5, 10, 4); [(-0.002340000000000, -0.008150000000000, -0.022598438100000), (-0.003430000000000, -0.001910000000000, -0.071326546400000), (-0.008660000000000, -0.007070000000000, -0.033443553900000), (0.003340000000000, -0.007400000000000, 0.005661587700000), ]}
{(5, 10, 5); [(0.006680000000000, 0.005540000000000, 0.003125007600000), (0.007210000000000, 0.001530000000000, 0.068457389900000), (0.017110000000000, -0.005940000000000, -0.068619392000000), (-0.010720000000000, -0.003770000000000, 0.046293863100000), ]}
{(5, 10, 6); [(-0.017900000000000, -0.006850000000000, 0.082198796900000), (0.015760000000000, 0.007580000000000, -0.051419835100000), (-0.013740000000000, 0.002630000000000, 0.091990387100000), (0.013370000000000, 0.000470000000000, -0.077773982300000), ]}
{(5, 10, 7); [(-0.001050000000000, 0.008640000000000, -0.036902699900000), (0.003890000000000, -0.008980000000000, -0.012811086500000), (0.010440000000000, 0.004970000000000, 0.083183977700000), (0.008170000000000, 0.004700000000000, 0.014375308200000), ]}
{(5); [(0.015540000000000, -0.006940000000000), (-0.015340000000000, 0.008370000000000), (-0.011150000000000, -0.001530000000000), (-0.017010000000000, 0.002830000000000), ]}
{(6, 9, 1); [(-0.017889000000000, 0.007385000000000, -0.098539995000000), (0.016998000000000, -0.004813000000000, -0.048779778000000), (0.010903000000000, -0.002945000000000, 0.069781212000000), (0.004037000000000, -0.000673000000000, -0.079385560000000), ]}
{(6, 9, 2); [(-0.016428000000000, -0.006627000000000, 0.076949877000000), (0.017324000000000, 0.000012000000000, 0.078189652000000), (-0.005822000000000, 0.006118000000000, 0.035823908000000), (0.007522000000000, 0.000929000000000, 0.094935504000000), ]}
{(6, 9, 3); [(0.008376000000000, 0.006729000000000, -0.040789400000000), (-0.015145000000000, 0.006137000000000, 0.047241895000000), (0.015252000000000, -0.003280000000000, 0.088242496000000), (-0.002062000000000, 0.007241000000000, 0.098219585000000), ]}
{(6, 9, 4); [(-0.009195000000000, -0.002005000000000, -0.091186815000000), (0.002251000000000, -0.002255000000000, -0.001460626000000), (-0.015102000000000, -0.003641000000000, -0.032091824000000), (0.006043000000000, 0.000841000000000, 0.046845644000000), ]}
{(6, 9, 5); [(-0.010373000000000, 0.008886000000000, -0.060551391000000), (0.005392000000000, 0.002310000000000, 0.065783421000000), (-0.001858000000000, -0.005701000000000, -0.093002014000000), (0.003783000000000, -0.005944000000000, -0.009118442000000), ]}
{(6, 9, 6); [(0.016059000000000, 0.005796000000000, 0.064906772000000), (-0.016287000000000, -0.007440000000000, 0.008296080000000), (0.002411000000000, -0.001698000000000, 0.060042576000000), (-0.014488000000000, -0.006593000000000, 0.063295724000000), ]}
{(6, 9, 7); [(0.004055000000000, 0.008195000000000, 0.012271131000000), (0.000168000000000, -0.003607000000000, 0.010279305000000), (-0.014214000000000, 0.002801000000000, 0.099584719000000), (-0.010285000000000, 0.007011000000000, -0.022690882000000), ]}
{(6); [(-0.000496000000000, -0.002001000000000), (0.003705000000000, 0.002303000000000), (0.014846000000000, 0.005868000000000), (0.008412000000000, 0.005645000000000), ]}
{(7, 8, 1); [(-0.002830300000000, -0.002714200000000, 0.067191990000000), (-0.006441900000000, -0.005813000000000, -0.061434880000000), (0.001133800000000, 0.006136400000000, 0.042495270000000), (0.011985800000000, 0.001577900000000, 0.039396550000000), ]}
{(7, 8, 2); [(0.015943200000000, 0.007309800000000, -0.007281600000000), (-0.006212400000000, -0.001344800000000, 0.032493520000000), (0.006570200000000, 0.001838300000000, -0.019834070000000), (-0.007070400000000, 0.007568400000000, -0.079918990000000), ]}
{(7, 8, 3); [(-0.011077700000000, 0.003572900000000, -0.047119200000000), (-0.005921700000000, -0.006602500000000, 0.034407040000000), (-0.017922300000000, -0.000932000000000, 0.075117770000000), (-0.006599400000000, -0.001927100000000, -0.061451640000000), ]}
{(7, 8, 4); [(-0.011006800000000, 0.001510600000000, -0.000190150000000), (-0.006003100000000, -0.001624600000000, -0.005405760000000), (-0.005112500000000, -0.002195600000000, -0.064712410000000), (-0.010095500000000, 0.000865600000000, 0.092204290000000), ]}
{(7, 8, 5); [(-0.004257200000000, -0.000932900000000, -0.047672500000000), (0.011588700000000, 0.001494500000000, 0.035138100000000), (-0.016335900000000, 0.006815300000000, 0.098061460000000), (0.012986200000000, 0.004087800000000, 0.065490320000000), ]}
{(7, 8, 6); [(0.009922200000000, 0.003228000000000, 0.030427420000000), (0.004451300000000, 0.006224500000000, 0.021807500000000), (0.003729300000000, -0.000836000000000, 0.096089790000000), (-0.008378900000000, -0.008077800000000, 0.093613620000000), ]}
{(7, 8, 7); [(-0.011008500000000, -0.001663000000000, -0.025174130000000), (-0.012374200000000, 0.002193300000000, -0.033891090000000), (-0.002704200000000, -0.006265000000000, 0.042464200000000), (0.016116000000000, -0.007338000000000, -0.050722570000000), ]}
{(7); [(0.016577800000000, -0.007915400000000), (-0.015017800000000, -0.008327600000000), (-0.013899400000000, 0.003748000000000), (0.004506100000000, 0.007424900000000), ]}
{(8, 7, 1); [(-0.002975380000000, -0.000804800000000, 0.046061800000000), (-0.001688680000000, -0.008362890000000, 0.021960100000000), (0.000593190000000, -0.004039120000000, -0.031572300000000), (0.004281770000000, 0.003412170000000, -0.062478900000000), ]}
{(8, 7, 2); [(-0.015889280000000, 0.001342660000000, -0.056671400000000), (-0.000802930000000, -0.002617200000000, 0.019635700000000), (-0.001993350000000, 0.007689930000000, -0.063275900000000), (-0.004850240000000, -0.000404530000000, 0.060428100000000), ]}
{(8, 7, 3); [(0.017854400000000, 0.001054050000000, 0.012625000000000), (-0.000073190000000, 0.005312000000000, 0.001360900000000), (-0.005183000000000, -0.006565470000000, 0.065374500000000), (-0.015249290000000, -0.008399350000000, -0.027465200000000), ]}
{(8, 7, 4); [(0.009101060000000, 0.001671950000000, 0.082687000000000), (-0.013891480000000, -0.002675210000000, 0.017576600000000), (0.004122440000000, -0.008979500000000, 0.057447300000000), (-0.010941030000000, 0.005390360000000, -0.009957800000000), ]}
{(8, 7, 5); [(0.001309370000000, -0.001253230000000, -0.031960800000000), (-0.016789000000000, -0.007002080000000, 0.076943900000000), (-0.008550350000000, -0.002686790000000, 0.095404900000000), (0.012880480000000, 0.007800470000000, 0.011338300000000), ]}
{(8, 7, 6); [(-0.017408460000000, 0.005600080000000, -0.011818900000000), (-0.005306600000000, -0.005003470000000, -0.072957100000000), (-0.005144560000000, -0.000641420000000, -0.020230900000000), (0.011232850000000, -0.002537230000000, -0.097539800000000), ]}
{(8, 7, 7); [(-0.016300940000000, 0.002567740000000, -0.073614000000000), (-0.014653760000000, -0.006110100000000, 0.050459900000000), (0.007153360000000, 0.007109380000000, 0.085379500000000), (-0.007454020000000, -0.002227660000000, 0.092744700000000), ]}
{(8); [(-0.008122560000000, -0.006611370000000), (0.016362740000000, 0.003541590000000), (0.009247260000000, -0.000181900000000), (-0.004710730000000, 0.001490680000000), ]}
{(9, 6, 1); [(0.005639513000000, -0.000694909000000, 0.067041000000000), (-0.004980601000000, 0.002826139000000, -0.003409000000000), (-0.004417353000000, 0.005974158000000, 0.015000000000000), (0.007137582000000, -0.005309885000000, 0.068694000000000), ]}
{(9, 6, 2); [(-0.013585026000000, 0.000386368000000, -0.020842000000000), (0.009210288000000, 0.003636677000000, -0.053495000000000), (0.002219113000000, 0.001498920000000, -0.002542000000000), (-0.010884015000000, 0.000252851000000, 0.019303000000000), ]}
{(9, 6, 3); [(-0.005483718000000, 0.001195731000000, -0.066582000000000), (0.016807508000000, 0.001373703000000, -0.055054000000000), (0.007634746000000, 0.002356897000000, 0.047060000000000), (0.016988894000000, 0.007955109000000, 0.029636000000000), ]}
{(9, 6, 4); [(0.004494938000000, -0.008357837000000, -0.071209000000000), (-0.011897178000000, 0.003155349000000, 0.071004000000000), (-0.004969454000000, -0.004771577000000, 0.032424000000000), (0.011105653000000, -0.003839500000000, -0.019378000000000), ]}
{(9, 6, 5); [(0.003947333000000, 0.006798626000000, 0.084825000000000), (-0.008480278000000, 0.001970930000000, -0.058728000000000), (-0.004878765000000, -0.002359522000000, -0.083491000000000), (0.010225623000000, 0.004350372000000, -0.077028000000000), ]}
{(9, 6, 6); [(-0.005095252000000, -0.008282028000000, -0.049881000000000), (-0.016237660000000, 0.002653714000000, -0.052808000000000), (-0.003218462000000, -0.003605154000000, 0.040216000000000), (-0.008535176000000, -0.000246484000000, -0.001010000000000), ]}
{(9, 6, 7); [(-0.010807903000000, -0.007212222000000, 0.010412000000000), (0.005277831000000, 0.003968392000000, 0.051757000000000), (0.015365910000000, 0.002053153000000, -0.040277000000000), (0.005414838000000, -0.005162685000000, -0.057798000000000), ]}
{(9); [(-0.015419531000000, -0.006972097000000), (-0.012555302000000, -0.007063730000000), (0.012409132000000, -0.005651071000000), (0.010843413000000, 0.007242276000000), ]}
{(10, 5, 1); [(-0.004080912200000, -0.003278638300000, 0.032280000000000), (-0.008196290600000, 0.000472366400000, 0.016480000000000), (-0.013599961900000, 0.000541589300000, 0.028290000000000), (0.009051833300000, -0.000674676700000, -0.027050000000000), ]}
{(10, 5, 2); [(0.002810970800000, 0.008183985800000, -0.095220000000000), (-0.001614007300000, -0.004445390200000, -0.089220000000000), (-0.014545977400000, -0.006655446900000, -0.090790000000000), (-0.017442916300000, 0.001031076800000, -0.028870000000000), ]}
{(10, 5, 3); [(0.005450320800000, 0.005064340900000, -0.098180000000000), (-0.008350844300000, 0.004623024500000, 0.096720000000000), (0.010826920900000, 0.001932463400000, 0.075360000000000), (-0.001562852800000, 0.003591659500000, 0.031010000000000), ]}
{(10, 5, 4); [(0.001160963900000, -0.004682709300000, -0.021830000000000), (0.017464218800000, -0.008761084800000, -0.053590000000000), (-0.000695627200000, -0.001362805500000, -0.076060000000000), (-0.013038159300000, -0.005598624700000, -0.076760000000000), ]}
{(10, 5, 5); [(-0.016833999200000, 0.006264286000000, -0.060830000000000), (0.017264069000000, 0.005370687400000, 0.038610000000000), (-0.014778424400000, -0.002347228200000, -0.018300000000000), (-0.000611992400000, -0.008066522100000, 0.078360000000000), ]}
{(10, 5, 6); [(0.008925701600000, -0.008500871800000, 0.004750000000000), (-0.006658885900000, 0.002053862700000, -0.085350000000000), (0.010791813200000, -0.003661322400000, -0.068020000000000), (-0.011525242000000, 0.001499153000000, -0.013680000000000), ]}
{(10, 5, 7); [(0.007989229100000, -0.003964719200000, -0.013860000000000), (-0.016354434300000, 0.004696974400000, -0.044760000000000), (0.008039860700000, -0.001535982800000, -0.073060000000000), (-0.015983215400000, 0.003848079900000, 0.011130000000000), ]}
{(10); [(-0.016225035400000, 0.002118155400000), (-0.002449565000000, -0.003471696000000), (0.010867910500000, -0.000641269200000), (-0.015167378400000, 0.000782662400000), ]}
{(11, 4, 1); [(-0.011273569060000, -0.000889224120000, 0.055500000000000), (0.004214579100000, 0.001327456420000, -0.045200000000000), (-0.006908811080000, -0.000272192830000, 0.055700000000000), (-0.007669446310000, -0.005604775390000, 0.052900000000000), ]}
{(11, 4, 2); [(-0.009694853850000, 0.003372838370000, 0.021200000000000), (0.003284961920000, -0.002263909260000, 0.047600000000000), (0.005845040500000, 0.008820836470000, 0.094600000000000), (-0.009475986300000, -0.006981863900000, -0.074300000000000), ]}
{(11, 4, 3); [(-0.017583373100000, -0.002274889610000, 0.092900000000000), (0.016214801890000, 0.002826327290000, 0.047100000000000), (-0.004334695490000, -0.008979299570000, 0.087400000000000), (-0.017135372280000, 0.001440448000000, 0.066700000000000), ]}
{(11, 4, 4); [(-0.010068664220000, -0.003036029320000, -0.027700000000000), (-0.014271174020000, 0.001762454100000, 0.021800000000000), (0.002209879370000, 0.005305602860000, -0.025600000000000), (-0.011632216330000, -0.004979047210000, 0.016700000000000), ]}
{(11, 4, 5); [(0.009770547580000, 0.004402533230000, 0.004000000000000), (-0.013759762620000, -0.000199869320000, -0.023200000000000), (-0.010768633020000, 0.002857797560000, -0.066900000000000), (0.009653345090000, 0.004296661730000, 0.059000000000000), ]}
{(11, 4, 6); [(0.001602132070000, -0.001701193930000, 0.003200000000000), (-0.000541777870000, -0.006726322900000, -0.021200000000000), (-0.014538944770000, 0.004705750660000, 0.049200000000000), (-0.005021911450000, 0.006870457890000, -0.010200000000000), ]}
{(11, 4, 7); [(0.007573721270000, 0.000028577620000, -0.003900000000000), (0.001614042630000, -0.004367619530000, 0.028900000000000), (0.002333356500000, 0.007226381930000, -0.063100000000000), (-0.012825266660000, 0.000074473040000, 0.008000000000000), ]}
{(11); [(0.003984128980000, -0.006290993670000), (-0.016465458910000, -0.004129925870000), (0.012608004470000, 0.002123496230000), (0.006536614100000, 0.006989358300000), ]}
{(12, 3, 1); [(0.014854273321000, -0.003622019834000, 0.042000000000000), (-0.017472070806000, -0.006264676943000, -0.007000000000000), (0.002948679020000, 0.006555332747000, -0.025000000000000), (0.011615775557000, -0.008193720763000, 0.073000000000000), ]}
{(12, 3, 2); [(0.012461883829000, 0.007611574538000, 0.011000000000000), (0.002466516907000, -0.002595065224000, 0.051000000000000), (0.011812020253000, 0.007783878368000, 0.079000000000000), (0.016540658762000, -0.008075041982000, -0.065000000000000), ]}
{(12, 3, 3); [(-0.010162553592000, -0.008845018431000, -0.013000000000000), (-0.011798615651000, 0.005851440260000, 0.033000000000000), (-0.009471119078000, 0.002590852294000, 0.032000000000000), (0.008319243488000, -0.007378638965000, -0.083000000000000), ]}
{(12, 3, 4); [(-0.006773267370000, -0.006377168929000, -0.021000000000000), (-0.006440808866000, -0.006887593531000, 0.086000000000000), (-0.010545466786000, -0.008402317068000, 0.092000000000000), (0.007940898749000, -0.003979662326000, -0.097000000000000), ]}
{(12, 3, 5); [(0.013217589469000, -0.002547505351000, -0.031000000000000), (0.006734066977000, 0.002073918632000, 0.057000000000000), (0.011128349142000, -0.008670007971000, -0.072000000000000), (-0.006944158927000, -0.007953271829000, -0.035000000000000), ]}
{(12, 3, 6); [(-0.012707304496000, 0.007886554396000, -0.081000000000000), (0.002957621341000, -0.007765309602000, 0.060000000000000), (-0.009666918424000, -0.002273410591000, 0.069000000000000), (-0.012051870773000, 0.003407170152000, -0.043000000000000), ]}
{(12, 3, 7); [(0.004642008645000, 0.008201661684000, 0.006000000000000), (-0.015677159560000, 0.006072873319000, 0.029000000000000), (0.009353942561000, 0.006513254121000, -0.028000000000000), (0.004849103008000, 0.004650537491000, 0.037000000000000), ]}
{(12); [(0.015512472312000, -0.003306500711000), (0.006544990520000, -0.001177914974000), (0.008814006457000, -0.002414657310000), (0.005250187221000, -0.004763279970000), ]}
{(13, 2, 1); [(0.002066751835000, -0.005355487652400, 0.030000000000000), (0.009801405731500, -0.005968118641700, 0.080000000000000), (-0.010083288950400, 0.003059983138600, 0.100000000000000), (-0.000876374551200, 0.005178123859700, 0.030000000000000), ]}
{(13, 2, 2); [(-0.009193196680300, 0.000322323336100, -0.060000000000000), (0.015153294831300, 0.008467157000600, 0.080000000000000), (-0.003393271267700, -0.008903572295100, -0.020000000000000), (0.009089059412400, -0.001221944812700, 0.090000000000000), ]}
{(13, 2, 3); [(0.014154560588800, -0.001971997118000, 0.090000000000000), (-0.000176305112300, 0.005771957590100, -0.080000000000000), (-0.007330614314800, -0.008326362877500, -0.020000000000000), (-0.015789916472700, -0.002244921500500, -0.100000000000000), ]}
{(13, 2, 4); [(0.007661758706200, -0.000622446048500, -0.040000000000000), (0.016573467219300, -0.001989492507100, 0.040000000000000), (0.012514788966800, -0.001858606165900, -0.010000000000000), (-0.013947642852600, 0.005970184325600, -0.030000000000000), ]}
{(13, 2, 5); [(-0.014320578885700, 0.005918503081400, -0.080000000000000), (0.005145923771700, 0.001651516261400, 0.070000000000000), (-0.004956176328600, -0.007327947202300, -0.060000000000000), (0.006626730525700, 0.006383094192500, -0.080000000000000), ]}
{(13, 2, 6); [(-0.017464258830800, -0.005708084733400, 0.000000000000000), (-0.004886503191900, -0.000463833787800, 0.000000000000000), (0.012796924599000, -0.003536299264400, 0.030000000000000), (0.001263396540300, 0.007432483116800, -0.080000000000000), ]}
{(13, 2, 7); [(0.016598978682200, -0.008653459085400, 0.050000000000000), (0.014175623530500, 0.006180225627800, 0.000000000000000), (-0.003106308547800, -0.001463953116200, 0.020000000000000), (-0.014589346402700, 0.008417434522200, 0.030000000000000), ]}
{(13); [(-0.005558629408100, 0.002306329525800), (0.008606838461500, -0.006027710661400), (-0.003427989726500, 0.005226065764400), (-0.016525532764000, -0.005673444581700), ]}
{(14, 1, 1); [(-0.004985688033580, 0.004066391453260, 0.000000000000000), (0.014711429646230, 0.004617772631580, -0.100000000000000), (0.014141979592390, 0.006583002649920, 0.000000000000000), (-0.011441301834040, 0.002322515787970, 0.100000000000000), ]}
{(14, 1, 2); [(-0.006432621016600, 0.005247487551170, 0.000000000000000), (-0.015005141211400, 0.001463099509170, 0.000000000000000), (-0.016595831194650, 0.005443629616650, 0.000000000000000), (-0.007910489311830, -0.005511359203190, -0.100000000000000), ]}
{(14, 1, 3); [(-0.006950660728300, -0.005465118088360, -0.100000000000000), (0.008644313853870, 0.001773679573610, 0.000000000000000), (0.012594215731820, -0.000918521128030, -0.100000000000000), (0.010037792931590, 0.006421159323950, 0.100000000000000), ]}
{(14, 1, 4); [(-0.011167084982010, -0.008897484245410, 0.000000000000000), (0.007324655566550, -0.005095847263020, -0.100000000000000), (-0.012652086291290, 0.003012110203850, 0.000000000000000), (-0.011655975111120, 0.003775106081430, 0.000000000000000), ]}
